study_accession	fold	amr_study__value	gt_amr_study	study_setting__value	gt_study_setting	cohort_age__value	amr_target__value	amr_method__value	paper_coverage_for_taxon	needs_manual_download	fulltext_source
PRJEB74192	val	surveillance	surveillance	mixed					0.9982	False	europepmc_fulltext
PRJEB39943	val	mixed	amr	hospital	hospital		carbapenem	ast_result	0.0441	False	europepmc_fulltext
PRJEB36683	val	amr	amr	hospital	hospital	mixed	other	ast_result	0.1802	False	europepmc_fulltext
PRJEB37378	train	amr	amr	community	community		third_gen_cephalosporin		0.0	False	europepmc_fulltext
PRJDB10842	val	amr	amr	hospital	hospital			ast_result	1.0	False	europepmc_fulltext
PRJEB42462	train	surveillance	surveillance	hospital	hospital	newborn_young_child			0.278	False	pdf
PRJEB27256	train	surveillance	surveillance	hospital	hospital					True	none
PRJNA475751	train	surveillance	surveillance	hospital	hospital					True	none
PRJEB29740	val	surveillance	surveillance	hospital	hospital	mixed			1.0	False	europepmc_fulltext
PRJNA604975	val	surveillance	surveillance	hospital	mixed	adult			0.9736	False	europepmc_fulltext
PRJNA768622	val	amr		hospital	hospital		carbapenem			True	pdf
PRJEB28400	train	amr	amr	hospital	hospital		other			True	none
PRJNA271899	train	mixed	mixed	hospital	hospital		carbapenem	ast_result	1.0	False	europepmc_fulltext
PRJDB5929	train	amr	amr	hospital	hospital		carbapenem	ast_result	0.8161	False	europepmc_fulltext
PRJEB50614	val	surveillance	surveillance	hospital	hospital	mixed			1.6646	False	europepmc_fulltext
PRJNA325243	train	surveillance	surveillance	community	community				0.3238	False	europepmc_fulltext
PRJNA845975	train	surveillance	surveillance	hospital	hospital	newborn_young_child			1.0564	False	pdf
PRJEB29742	val	amr	amr	hospital	hospital		carbapenem	ast_result	0.7658	False	europepmc_fulltext
PRJNA1028672	train	amr	amr		hospital		carbapenem			True	none
PRJEB48990	train	mixed		mixed	mixed				1.0	False	europepmc_fulltext
PRJNA564424	val	amr	amr	mixed	mixed		carbapenem	pcr_gene_presence	1.0	False	pdf
PRJNA855907	val	amr	amr	hospital	hospital		carbapenem		0.1634	False	europepmc_fulltext
PRJEB38289	train	surveillance	surveillance	mixed	mixed				1.002	False	europepmc_fulltext
PRJEB29143	train	surveillance	surveillance	community	community					True	none
PRJEB6891	train		surveillance	hospital	hospital					True	none
PRJNA603790	train		amr	hospital	hospital					False	none
PRJNA415194	train	amr		hospital	hospital		carbapenem			True	abstract
PRJEB46513	train		surveillance	hospital	hospital	newborn_young_child				False	none
PRJNA686897	val		amr	hospital	hospital					True	none
PRJEB63361	train	amr	amr	hospital	hospital	mixed	carbapenem		1.0024	True	none
PRJEB35685	train	amr	amr		mixed		carbapenem			True	none
PRJEB33565	train	surveillance	surveillance	hospital	hospital					True	none
PRJNA777643	train			hospital					0.0255	False	europepmc_fulltext
PRJEB5065	train	amr	amr	hospital	hospital		other	ast_result	0.6562	False	europepmc_fulltext
PRJEB50822	val	amr	amr	hospital	hospital		carbapenem		1.0027	True	none
PRJEB17615	val		amr		hospital					False	europepmc_fulltext
PRJNA557275	val	mixed	mixed	hospital	hospital		other	ast_result	1.1412	True	abstract
PRJNA789565	train	surveillance	mixed	hospital	hospital					True	none
PRJEB28054	train									False	none
PRJNA996149	val	amr	amr	hospital	hospital		carbapenem	ast_result	1.0	False	pdf
PRJNA857686	val		surveillance							False	none
PRJEB15226	val	amr		hospital	hospital		third_gen_cephalosporin		0.1389	True	europepmc_fulltext
PRJEB39867	train	mixed	mixed	hospital	hospital	adult	third_gen_cephalosporin	ast_result	0.9301	False	europepmc_fulltext
PRJNA549322	train	amr	amr	hospital	hospital	adult	carbapenem	ast_result	0.3275	False	pdf
PRJNA278886	train		amr	hospital	hospital				0.0	False	europepmc_fulltext
PRJEB22903	train									False	none
PRJNA604910	train	surveillance	surveillance	hospital	hospital				1.0	False	europepmc_fulltext
PRJNA789336	train	amr	amr	hospital	hospital		carbapenem	ast_result	0.7248	True	abstract
PRJNA341927	train			hospital	hospital					False	none
PRJNA544438	train	amr	amr		hospital					False	none
PRJEB22252	train	surveillance								True	none
PRJDB14656	train	surveillance	surveillance	hospital	hospital				0.7179	False	europepmc_fulltext
PRJEB24970	train	amr		hospital	hospital	newborn_young_child	third_gen_cephalosporin	ast_result	1.4152	False	europepmc_fulltext
PRJEB6574	train									False	none
PRJEB36486	val	amr	amr	hospital	mixed		third_gen_cephalosporin	ast_result		True	none
PRJNA765801	val	amr			hospital		carbapenem	pcr_gene_presence		False	none
PRJEB58216	train	amr	amr	hospital	hospital	adult	carbapenem	ast_result	1.0	False	europepmc_fulltext
PRJNA1133624	train		surveillance	hospital						False	none
PRJEB30134	train		amr	hospital	hospital	mixed			0.2985	False	europepmc_fulltext
PRJEB58018	train	amr	amr	hospital	hospital		carbapenem	pcr_gene_presence	0.995	False	europepmc_fulltext
PRJEB24082	train	amr	amr	hospital	hospital		carbapenem		1.215	False	europepmc_fulltext
PRJEB1563	val	surveillance	surveillance	hospital	hospital					True	none
PRJEB21277	train				mixed					True	none
PRJNA787062	train		amr	hospital	hospital					True	none
PRJDB12075	val	amr	amr	community	community	adult	third_gen_cephalosporin	ast_result	0.0217	False	europepmc_fulltext
PRJNA982859	train	surveillance	surveillance		community				0.0	False	europepmc_fulltext
PRJNA396774	val	mixed	mixed		hospital		third_gen_cephalosporin			False	none
PRJNA1048341	train	amr	amr	hospital	hospital		carbapenem	pcr_gene_presence	1.0	False	europepmc_fulltext
PRJNA767944	train	amr	amr	hospital	hospital		carbapenem	ast_result	1.0	False	europepmc_fulltext
PRJNA395086	val		surveillance		hospital					False	none
PRJEB39293	val	amr	amr	hospital	hospital	mixed	carbapenem	pcr_gene_presence	1.0	False	europepmc_fulltext
PRJNA626430	train	amr		hospital	hospital		carbapenem	pcr_gene_presence		True	europepmc_fulltext
PRJEB22890	train	amr	amr	hospital	hospital		carbapenem	ast_result	1.0	True	abstract
PRJDB12116	train	surveillance	surveillance	hospital	hospital				0.6883	False	europepmc_fulltext
PRJNA835677	val	surveillance		community	community				1.0	False	europepmc_fulltext
PRJEB21605	train	surveillance	surveillance	hospital	hospital				2.2215	False	europepmc_fulltext
PRJNA1052047	train	surveillance	surveillance	mixed	mixed				1.0	False	europepmc_fulltext
PRJNA634885	train	amr	amr		hospital		carbapenem	pcr_gene_presence		True	none
PRJEB12699	train									False	none
