field	study_accession	n_records	completeness	n_blank	status	n_filled
collection_date	PRJEB1271	224	0.737	59	covered	0
collection_date	PRJEB27342	5413	0.0	5413	covered	0
collection_date	PRJEB29424	853	0.0	853	covered	853
collection_date	PRJEB29738	862	0.0	862	covered	0
collection_date	PRJEB29739	787	0.0	787	covered	0
collection_date	PRJEB53835	363	0.0	363	covered	363
collection_date	PRJEB1272	153	0.686	48	residual_per_sample	0
collection_date	PRJEB1963	69	0.0	69	residual_per_sample	0
collection_date	PRJEB21081	913	0.0	913	residual_per_sample	0
collection_date	PRJEB32655	288	0.0	288	residual_per_sample	0
collection_date	PRJNA757551	377	0.0	377	residual_per_sample	0
collection_date	PRJNA825705	155	0.0	155	residual_per_sample	0
country	PRJEB1272	153	0.686	48	covered	48
country	PRJEB1963	69	0.0	69	covered	69
country	PRJEB21081	913	0.0	913	covered	913
country	PRJEB29424	853	0.0	853	covered	853
country	PRJEB29738	862	0.0	862	covered	0
country	PRJEB29739	787	0.0	787	covered	787
country	PRJEB32655	288	0.0	288	covered	288
country	PRJEB1271	224	0.737	59	residual_per_sample	0
country	PRJEB27342	5413	0.0	5413	residual_per_sample	0
country	PRJEB53835	363	0.0	363	residual_per_sample	0
host	PRJEB1271	224	0.737	59	covered	59
host	PRJEB1272	153	0.686	48	covered	48
host	PRJEB1963	69	0.0	69	covered	69
host	PRJEB21081	913	0.0	913	covered	913
host	PRJEB27342	5413	0.0	5413	covered	0
host	PRJEB29738	862	0.0	862	covered	862
host	PRJEB29739	787	0.0	787	covered	653
host	PRJEB32655	288	0.0	288	covered	288
host	PRJEB34643	205	0.0	205	covered	0
host	PRJEB37504	347	0.0	347	covered	24
host	PRJEB37711	155	0.0	155	covered	9
host	PRJEB42350	484	0.0	484	covered	484
host	PRJEB43870	203	0.0	203	covered	0
host	PRJEB48268	1104	0.0	1104	covered	0
host	PRJEB53835	363	0.0	363	covered	363
host	PRJEB56146	156	0.0	156	covered	156
host	PRJEB57159	30	0.0	30	covered	0
host	PRJEB63349	687	0.0	687	covered	687
host	PRJNA757551	377	0.0	377	covered	377
host	PRJNA839691	146	0.329	98	covered	0
host	PRJNA922900	111	0.0	111	covered	0
host	PRJEB29424	853	0.0	853	residual_per_sample	0
host	PRJEB38540	253	0.0	253	residual_per_sample	0
isolation_source	PRJEB1271	224	0.0	224	covered	0
isolation_source	PRJEB1963	69	0.0	69	covered	69
isolation_source	PRJEB27342	5413	0.0	5413	covered	0
isolation_source	PRJEB29738	862	0.0	862	covered	0
isolation_source	PRJEB29739	787	0.0	787	covered	0
isolation_source	PRJEB34643	205	0.639	74	covered	0
isolation_source	PRJEB37711	155	0.084	142	covered	0
isolation_source	PRJNA633565	176	0.0	176	covered	0
isolation_source	PRJNA757551	377	0.0	377	covered	0
isolation_source	PRJEB1272	153	0.68	49	residual_per_sample	0
isolation_source	PRJEB19226	184	0.0	184	residual_per_sample	0
isolation_source	PRJEB21081	913	0.0	913	residual_per_sample	0
isolation_source	PRJEB29424	853	0.0	853	residual_per_sample	0
isolation_source	PRJEB32655	288	0.0	288	residual_per_sample	0
isolation_source	PRJEB53835	363	0.0	363	residual_per_sample	0
isolation_source	PRJNA252957	167	0.0	167	residual_per_sample	0
isolation_source	PRJNA529744	457	0.551	205	residual_per_sample	0
isolation_source	PRJNA543274	259	0.637	94	residual_per_sample	0
