study_accession	sample_accession	field	ena_value	filled_value	source
PRJEB29739	SAMEA13299060	country		Nigeria	whole_field
PRJEB21081	SAMEA4602479	country		Argentina	whole_field
PRJEB21081	SAMEA4602481	country		Argentina	whole_field
PRJEB21081	SAMEA4602484	country		Argentina	whole_field
PRJEB21081	SAMEA4602487	country		Argentina	whole_field
PRJEB21081	SAMEA4602488	country		Argentina	whole_field
PRJEB21081	SAMEA4602490	country		Argentina	whole_field
PRJEB21081	SAMEA4602491	country		Argentina	whole_field
PRJEB21081	SAMEA4602493	country		Argentina	whole_field
PRJEB21081	SAMEA4602496	country		Argentina	whole_field
PRJEB21081	SAMEA4602497	country		Argentina	whole_field
PRJEB21081	SAMEA4602498	country		Argentina	whole_field
PRJEB21081	SAMEA4602500	country		Argentina	whole_field
PRJEB21081	SAMEA4602503	country		Argentina	whole_field
PRJEB21081	SAMEA4602504	country		Argentina	whole_field
PRJEB21081	SAMEA4602508	country		Argentina	whole_field
PRJEB21081	SAMEA4602509	country		Argentina	whole_field
PRJEB21081	SAMEA4602510	country		Argentina	whole_field
PRJEB21081	SAMEA4602511	country		Argentina	whole_field
PRJEB21081	SAMEA4602512	country		Argentina	whole_field
PRJEB21081	SAMEA4602518	country		Argentina	whole_field
PRJEB21081	SAMEA4602520	country		Argentina	whole_field
PRJEB21081	SAMEA4602521	country		Argentina	whole_field
PRJEB21081	SAMEA4602522	country		Argentina	whole_field
PRJEB21081	SAMEA4602523	country		Argentina	whole_field
PRJEB21081	SAMEA4602526	country		Argentina	whole_field
PRJEB21081	SAMEA4602530	country		Argentina	whole_field
PRJEB21081	SAMEA4602539	country		Argentina	whole_field
PRJEB21081	SAMEA4602543	country		Argentina	whole_field
PRJEB21081	SAMEA4602544	country		Argentina	whole_field
PRJEB21081	SAMEA4602545	country		Argentina	whole_field
PRJEB21081	SAMEA4602546	country		Argentina	whole_field
PRJEB21081	SAMEA4602558	country		Argentina	whole_field
PRJEB21081	SAMEA4602560	country		Argentina	whole_field
PRJEB21081	SAMEA4602564	country		Argentina	whole_field
PRJEB21081	SAMEA4602548	country		Argentina	whole_field
PRJEB21081	SAMEA4602549	country		Argentina	whole_field
PRJEB21081	SAMEA4602551	country		Argentina	whole_field
PRJEB21081	SAMEA4602555	country		Argentina	whole_field
PRJEB21081	SAMEA4602568	country		Argentina	whole_field
PRJEB21081	SAMEA4602571	country		Argentina	whole_field
PRJEB21081	SAMEA4602669	country		Argentina	whole_field
