study_accession	fold	category	chosen_found_via	verified	find_confidence	chosen_pmid	chosen_pmcid	chosen_doi	coverage_fraction
PRJNA288601	test	not_found			low				
PRJEB27342	test	title_match	europepmc_accession,ncbi_bioproject	False	high	36411354	PMC9712112	10.1038/s41564-022-01263-0	0.548
PRJEB10018	test	exact_match	europepmc_accession,europepmc_secondary	False	high	31358985	PMC7244338	10.1038/s41564-019-0492-8	0.7324
PRJNA376414	test	exact_match	europepmc_accession,ncbi_bioproject	True	high	28512093	PMC5433097	10.1128/mbio.00489-17	0.9989
PRJNA658369	test	mismatch	ncbi_bioproject		high	32151332	PMC7473597	10.1016/s1473-3099(19)30755-8	1.0
PRJEB48268	test	mismatch	europepmc_accession	True	high	40296028	PMC12039103	10.1186/s13073-025-01466-0	1.0
PRJEB21081	test	not_found			low				
PRJEB29738	test	title_match	europepmc_accession	True	high	34850834	PMC8634409	10.1093/cid/ciab776	0.3005
PRJNA577535	test	exact_match	europepmc_accession	True	medium	36066252	PMC9602435	10.1128/spectrum.00957-22	0.7196
PRJEB29739	test	not_found			medium				
PRJEB29424	test	title_match	published_version,web_search		high	36206776		10.1016/s2666-5247(22)00181-1	1.0
PRJEB63349	test	title_match	europepmc_accession	True	high	38877000	PMC11178878	10.1038/s41467-024-49349-z	1.0
PRJEB42350	test	exact_match	europepmc_accession,ncbi_bioproject	True	high	34182896	PMC8244762	10.1080/19490976.2021.1939599	1.0
PRJNA529744	test	exact_match	europepmc_accession,ncbi_bioproject	True	high	31315956	PMC6711911	10.1128/jcm.00573-19	0.7917
PRJNA757551	test	title_match	europepmc_accession	True	high	35650193	PMC9160272	10.1038/s41467-022-30637-5	1.0
PRJEB53835	test	not_found			low				
PRJEB2111	test	exact_match	europepmc_secondary,ncbi_bioproject	True	high	26100894	PMC4500264	10.1073/pnas.1501049112	1.0
PRJEB37504	test	mismatch	europepmc_accession	False	medium	40336117	PMC12060429	10.1186/s13756-025-01553-2	
PRJNA778230	test	exact_match	europepmc_accession	True	high	36094181	PMC9603589	10.1128/spectrum.01242-22	1.0
PRJNA1133668	test	exact_match	europepmc_accession	True	high	39366703	PMC11610580	10.1101/gr.279355.124	1.0
PRJNA543274	test	mismatch	ncbi_bioproject	False	high	34517886	PMC8438989	10.1186/s13073-021-00960-5	1.0
PRJEB38540	test	title_match	europepmc_accession,ncbi_bioproject	True	high	33829268	PMC8283727	10.1093/jac/dkab118	1.0
PRJEB32655	test	mismatch	published_version,web_search	False	high	37314322	PMC10327512	10.1099/mgen.0.001035	1.0
PRJEB1271	test	exact_match	europepmc_accession	False	high	31477167	PMC6717969	10.1186/s13059-019-1785-1	1.0
PRJNA810752	test	not_found			high				
PRJNA339843	test	not_found			low				
PRJEB34643	test	exact_match	europepmc_accession	True	medium	35196810	PMC8865463	10.1128/spectrum.02376-21	1.0
PRJEB43870	test	not_found			low				
PRJNA532291	test	mismatch	web_search	False	medium	31811215	PMC6898716	10.1038/s41598-019-55008-x	
PRJNA433394	test	not_found			low				
PRJEB19226	test	no_curated_link			high				
PRJNA594602	test	exact_match	web_search		medium			10.1111/1462-2920.15721	1.0
PRJNA306133	test	title_match	europepmc_accession	True	medium	27572646	PMC5049680	10.1038/nmicrobiol.2016.41	1.0
PRJNA633565	test	exact_match	europepmc_accession	True	medium	37289087	PMC10434059	10.1128/spectrum.01775-23	1.0
PRJNA252957	test	exact_match	europepmc_accession	True	high	26196384	PMC4510304	10.1371/journal.pone.0133727	1.0
PRJNA547865	test	exact_match	web_search		high	31504571		10.1093/jac/dkz332	1.0
PRJEB56146	test	exact_match	europepmc_accession,europepmc_title	True	high	37410381	PMC10370044	10.2807/1560-7917.es.2023.28.27.2200774	2.5097
PRJNA825705	test	exact_match	europepmc_accession	True	high	36003946	PMC9393496	10.3389/fmicb.2022.973605	1.1677
PRJEB37711	test	exact_match	europepmc_accession	True	high	35148318	PMC8836320	10.1371/journal.pone.0261999	12.9613
PRJEB1272	test	exact_match	ncbi_bioproject	False	high	26769896	PMC4790626	10.1093/jac/dkv458	0.6863
PRJNA839691	test	exact_match	europepmc_accession	True	high	36445111	PMC9764986	10.1128/msystems.00799-22	1.0
PRJNA922900	test	exact_match	web_search	False	high	37275151	PMC10232788	10.3389/fmicb.2023.1193274	1.0
PRJEB1963	test	exact_match	europepmc_secondary,europepmc_title	True	high	23722448	PMC3772739	10.1093/jac/dkt180	1.0
PRJEB57159	test	exact_match	web_search	False	medium	37275151	PMC10232788	10.3389/fmicb.2023.1193274	1.0
PRJNA548120	test	mismatch	ncbi_bioproject	False	medium	33441403	PMC7845606	10.1128/msphere.01156-20	1.0
PRJNA684006	test	exact_match	europepmc_accession	True	medium	36752639	PMC10101084	10.1128/spectrum.04121-22	1.0
PRJNA514908	test	title_match	web_search		high	31340044		10.1093/jac/dkz268	
