study_accession	sample_accession	field	ena_value	applied_value	method	evidence
PRJEB1271	SAMEA1713074	collection_date		2008	per_sample	13059_2019_1785_MOESM2_ESM.xlsx:ERR257689
PRJEB1271	SAMEA1713074	isolation_source		BLOOD	per_sample	13059_2019_1785_MOESM2_ESM.xlsx:ERR257689
PRJEB1271	SAMEA1713061	collection_date		2007	per_sample	13059_2019_1785_MOESM2_ESM.xlsx:ERR257609
PRJEB1271	SAMEA1713061	isolation_source		BLOOD	per_sample	13059_2019_1785_MOESM2_ESM.xlsx:ERR257609
PRJEB1271	SAMEA1713011	collection_date		2008	per_sample	13059_2019_1785_MOESM2_ESM.xlsx:ERR257610
PRJEB1271	SAMEA1713011	isolation_source		BLOOD	per_sample	13059_2019_1785_MOESM2_ESM.xlsx:ERR257610
PRJEB1271	SAMEA1712947	collection_date		2009	per_sample	13059_2019_1785_MOESM2_ESM.xlsx:ERR257628
PRJEB1271	SAMEA1712947	isolation_source		ABDOMEN	per_sample	13059_2019_1785_MOESM2_ESM.xlsx:ERR257628
PRJEB1271	SAMEA1712968	collection_date		2010	per_sample	13059_2019_1785_MOESM2_ESM.xlsx:ERR257629
PRJEB1271	SAMEA1712968	isolation_source		ABDOMEN	per_sample	13059_2019_1785_MOESM2_ESM.xlsx:ERR257629
PRJEB1271	SAMEA1713097	collection_date		2006	per_sample	13059_2019_1785_MOESM2_ESM.xlsx:ERR257632
PRJEB1271	SAMEA1713097	isolation_source		BLOOD	per_sample	13059_2019_1785_MOESM2_ESM.xlsx:ERR257632
PRJEB1271	SAMEA1712983	collection_date		2007	per_sample	13059_2019_1785_MOESM2_ESM.xlsx:ERR257633
PRJEB1271	SAMEA1712983	isolation_source		BLOOD	per_sample	13059_2019_1785_MOESM2_ESM.xlsx:ERR257633
PRJEB1271	SAMEA1713021	collection_date		2008	per_sample	13059_2019_1785_MOESM2_ESM.xlsx:ERR257634
PRJEB1271	SAMEA1713021	isolation_source		BLOOD	per_sample	13059_2019_1785_MOESM2_ESM.xlsx:ERR257634
PRJEB1271	SAMEA1712941	collection_date		2007	per_sample	13059_2019_1785_MOESM2_ESM.xlsx:ERR257601
PRJEB1271	SAMEA1712941	isolation_source		BLOOD	per_sample	13059_2019_1785_MOESM2_ESM.xlsx:ERR257601
PRJEB1271	SAMEA1713111	collection_date		2006	per_sample	13059_2019_1785_MOESM2_ESM.xlsx:ERR257638
PRJEB1271	SAMEA1713111	isolation_source		BLOOD	per_sample	13059_2019_1785_MOESM2_ESM.xlsx:ERR257638
PRJEB1271	SAMEA1713065	collection_date		2007	per_sample	13059_2019_1785_MOESM2_ESM.xlsx:ERR257641
PRJEB1271	SAMEA1713065	isolation_source		BLOOD	per_sample	13059_2019_1785_MOESM2_ESM.xlsx:ERR257641
PRJEB1271	SAMEA1713131	collection_date		2009	per_sample	13059_2019_1785_MOESM2_ESM.xlsx:ERR257642
PRJEB1271	SAMEA1713131	isolation_source		BLOOD	per_sample	13059_2019_1785_MOESM2_ESM.xlsx:ERR257642
PRJEB1271	SAMEA1713047	collection_date		2010	per_sample	13059_2019_1785_MOESM2_ESM.xlsx:ERR257645
PRJEB1271	SAMEA1713047	isolation_source		TRACHEAL ASPIRATE	per_sample	13059_2019_1785_MOESM2_ESM.xlsx:ERR257645
PRJEB1271	SAMEA1713093	collection_date		2006	per_sample	13059_2019_1785_MOESM2_ESM.xlsx:ERR257646
PRJEB1271	SAMEA1713093	isolation_source		BLOOD	per_sample	13059_2019_1785_MOESM2_ESM.xlsx:ERR257646
PRJEB1271	SAMEA1713005	collection_date		2008	per_sample	13059_2019_1785_MOESM2_ESM.xlsx:ERR257602
PRJEB1271	SAMEA1713005	isolation_source		BLOOD	per_sample	13059_2019_1785_MOESM2_ESM.xlsx:ERR257602
PRJEB1271	SAMEA1713109	collection_date		2011	per_sample	13059_2019_1785_MOESM2_ESM.xlsx:ERR257648
PRJEB1271	SAMEA1713109	isolation_source		URINE	per_sample	13059_2019_1785_MOESM2_ESM.xlsx:ERR257648
PRJEB1271	SAMEA1712999	collection_date		2009	per_sample	13059_2019_1785_MOESM2_ESM.xlsx:ERR257651
PRJEB1271	SAMEA1712999	isolation_source		BLOOD	per_sample	13059_2019_1785_MOESM2_ESM.xlsx:ERR257651
PRJEB1271	SAMEA1713091	collection_date		2010	per_sample	13059_2019_1785_MOESM2_ESM.xlsx:ERR257653
PRJEB1271	SAMEA1713091	isolation_source		ABDOMEN	per_sample	13059_2019_1785_MOESM2_ESM.xlsx:ERR257653
PRJEB1271	SAMEA1712971	collection_date		2006	per_sample	13059_2019_1785_MOESM2_ESM.xlsx:ERR257656
PRJEB1271	SAMEA1712971	isolation_source		CSF	per_sample	13059_2019_1785_MOESM2_ESM.xlsx:ERR257656
PRJEB1271	SAMEA1713049	collection_date		2009	per_sample	13059_2019_1785_MOESM2_ESM.xlsx:ERR257603
PRJEB1271	SAMEA1713049	isolation_source		BLOOD	per_sample	13059_2019_1785_MOESM2_ESM.xlsx:ERR257603
PRJEB1271	SAMEA1713017	collection_date		2007	per_sample	13059_2019_1785_MOESM2_ESM.xlsx:ERR257657
PRJEB1271	SAMEA1713017	isolation_source		BLOOD	per_sample	13059_2019_1785_MOESM2_ESM.xlsx:ERR257657
PRJEB1271	SAMEA1713035	collection_date		2008	per_sample	13059_2019_1785_MOESM2_ESM.xlsx:ERR257661
PRJEB1271	SAMEA1713035	isolation_source		BLOOD	per_sample	13059_2019_1785_MOESM2_ESM.xlsx:ERR257661
PRJEB1271	SAMEA1713105	collection_date		2007	per_sample	13059_2019_1785_MOESM2_ESM.xlsx:ERR257664
PRJEB1271	SAMEA1713105	isolation_source		BLOOD	per_sample	13059_2019_1785_MOESM2_ESM.xlsx:ERR257664
PRJEB1271	SAMEA1713063	collection_date		2011	per_sample	13059_2019_1785_MOESM2_ESM.xlsx:ERR257669
PRJEB1271	SAMEA1713063	isolation_source		BLOOD	per_sample	13059_2019_1785_MOESM2_ESM.xlsx:ERR257669
PRJEB1271	SAMEA1713084	collection_date		2007	per_sample	13059_2019_1785_MOESM2_ESM.xlsx:ERR257672
PRJEB1271	SAMEA1713084	isolation_source		BLOOD	per_sample	13059_2019_1785_MOESM2_ESM.xlsx:ERR257672
PRJEB1271	SAMEA1713037	collection_date		2008	per_sample	13059_2019_1785_MOESM2_ESM.xlsx:ERR257673
PRJEB1271	SAMEA1713037	isolation_source		BLOOD	per_sample	13059_2019_1785_MOESM2_ESM.xlsx:ERR257673
PRJEB1271	SAMEA1713099	collection_date		2009	per_sample	13059_2019_1785_MOESM2_ESM.xlsx:ERR257674
PRJEB1271	SAMEA1713099	isolation_source		BLOOD	per_sample	13059_2019_1785_MOESM2_ESM.xlsx:ERR257674
PRJEB1271	SAMEA1713019	collection_date		2008	per_sample	13059_2019_1785_MOESM2_ESM.xlsx:ERR257676
PRJEB1271	SAMEA1713019	isolation_source		BLOOD	per_sample	13059_2019_1785_MOESM2_ESM.xlsx:ERR257676
PRJEB1271	SAMEA1713087	collection_date		2011	per_sample	13059_2019_1785_MOESM2_ESM.xlsx:ERR257677
PRJEB1271	SAMEA1713087	isolation_source		UNSPECIFIED	per_sample	13059_2019_1785_MOESM2_ESM.xlsx:ERR257677
PRJEB1271	SAMEA1712987	collection_date		2008	per_sample	13059_2019_1785_MOESM2_ESM.xlsx:ERR257681
PRJEB1271	SAMEA1712987	isolation_source		BLOOD	per_sample	13059_2019_1785_MOESM2_ESM.xlsx:ERR257681
PRJEB1271	SAMEA1713072	collection_date		2009	per_sample	13059_2019_1785_MOESM2_ESM.xlsx:ERR257683
PRJEB1271	SAMEA1713072	isolation_source		BLOOD	per_sample	13059_2019_1785_MOESM2_ESM.xlsx:ERR257683
PRJEB1271	SAMEA1713051	collection_date		2011	per_sample	13059_2019_1785_MOESM2_ESM.xlsx:ERR257684
PRJEB1271	SAMEA1713051	isolation_source		BLOOD	per_sample	13059_2019_1785_MOESM2_ESM.xlsx:ERR257684
PRJEB1271	SAMEA1713013	collection_date		2006	per_sample	13059_2019_1785_MOESM2_ESM.xlsx:ERR257606
