study_accession	gap_samples	gap_fields	fulltext_source	paywalled	per_sample_fills	mech_reason	supp_present	has_per_sample_table	table_fields	accession_keyed	table_reference	action	evidence_quote	pmcid	doi	save_as
PRJEB27342	10826	host,isolation_source	local_pdf	True	8974	direct	False	yes	isolation_source,host,collection_date	yes	Supplementary Table 2; Supplementary Table 9	FETCH_SUPP	Detailed metadata on all the sequenced isolates is given in Supplementary Table 2 and the Microreact project. ... The individual accession numbers for all sequenced isolates are in Supplementary Table 9.	PMC9712112	10.1038/s41564-022-01263-0	PRJEB27342.xlsx
PRJEB21081	2739	collection_date,host,isolation_source	none	True	0	NO_PMCID	False	no_text				NO_PAPER				PRJEB21081.xlsx
PRJEB29738	1724	collection_date,isolation_source	local_pdf	True	0	unanchored	False	likely	isolation_source,host,collection_date	unclear	Supplementary Tables 1–4; Microreact projects linked in figure descriptions	FETCH_SUPP	Raw sequence data generated were deposited in the European Nucleotide Archive under the project accession PRJEB29738. Run accessions are provided in Microreact projects linked in the figure descriptions.	PMC8634409	10.1093/cid/ciab776	PRJEB29738.xlsx
PRJEB29424	1706	host,isolation_source	local_pdf	True	0	NO_PMCID	False	no		no		SKIP	A list of the sample accession numbers is available in appendix 2.		10.1016/s2666-5247(22)00181-1	PRJEB29424.xlsx
PRJEB29739	1574	collection_date,isolation_source	europepmc_fulltext	False	0	NO_PMCID	False	likely	isolation_source,collection_date	yes	Supplementary Table 3	OA_INVESTIGATE	Raw sequence datasets generated during this study have been deposited in the ENA with bioproject number PRJEB29739 (https://www.ebi.ac.uk/ena/browser/view/PRJEB29739). Accessions are available in Supplementary Table 3.			PRJEB29739.xlsx
PRJNA757551	754	collection_date,isolation_source	local_pdf	True	334	direct	False	yes	isolation_source	unclear	Supplementary Data 1	FETCH_SUPP	A detailed listing of the isolates analysed (e.g. species, ST, carbapenemase gene, sampling site) is available in Supplementary Data 1.	PMC9160272	10.1038/s41467-022-30637-5	PRJNA757551.xlsx
PRJEB53835	726	collection_date,isolation_source	none	True	0	NO_PMCID	False	no_text				NO_PAPER				PRJEB53835.xlsx
PRJEB32655	576	collection_date,isolation_source	local_pdf	True	0	no_supp	False	yes	isolation_source,host,collection_date	yes	Supplementary data to manuscript; R package (blantyreESBL v1.4) and Figshare https://doi.org/10.6084/m9.figshare.22561738.v1	FETCH_SUPP	Sample accession numbers linked to sample metadata as well as accession numbers of all context genomes used in this analysis are available as part of the R package and as supplementary data to this manuscript.	PMC10327512	10.1099/mgen.0.001035	PRJEB32655.xlsx
PRJEB1271	342	collection_date,host,isolation_source	europepmc_fulltext	False	324	direct	True	yes	isolation_source,collection_date	yes	Additional file 2: Table S1 and Table S4	SUPP_PRESENT	Table S1. Accession numbers, isolation site, study month of isolation, detected acquired resistance genes, antimicrobial resistance phenotypes, of Klebsiella pneumoniae in this study.	PMC6717969	10.1186/s13059-019-1785-1	PRJEB1271.xlsx
PRJEB34643	279	host,isolation_source	europepmc_fulltext	False	215	direct	False	yes	isolation_source,collection_date	yes	Table S6	OA_PARTIAL	we observed 15 strains that were isolated at least twice across a total of 35 samples. These were collected from the same food type (chicken meat or salads) at different times in the same country (Table S6, Fig. S5).	PMC8865463	10.1128/spectrum.02376-21	PRJEB34643.xlsx
PRJEB38540	253	host	local_pdf	True	0	no_supp	False	yes	isolation_source,host	yes	Supplementary Table S1	FETCH_SUPP	A total of 253 KP isolates were obtained: 39% from pigs, 34% from farmers and 26% from individuals living on the same farm but without animal contact (Table S1 and Figure S1).	PMC8283727	10.1093/jac/dkab118	PRJEB38540.xlsx
PRJNA529744	205	isolation_source	europepmc_fulltext	False	0	unanchored	False	unclear		unclear		REVIEW	Antimicrobial susceptibility testing (AST) results were available for 324/361 CPE isolates (Fig. 4 and Table S2); 344 had WGS available for AMR gene analysis (Table S3), and 307 had both AST and WGS.	PMC6711911	10.1128/jcm.00573-19	PRJNA529744.xlsx
