study_accession	field	gap_samples	escalate_trigger	resolution	cluster_theme	suggested_value	grader_quote	paper_excerpt	fulltext_status	answer	answer_note
PRJEB27342	country	5413	big_decision(6354)+tight_cluster_escalate	tight_cluster_escalate	Southern/Western European cluster — paper is entirely Italy-based (Pavia), EBI description adds France and vague 'elsewhere'; Italy and France are neighbouring Western European countries, and 'elsewhere' likely refers to the same broad region	Italy	we will sample from multiple clinical, community, agricultural, veterinary and environmental settings in and around a single town, Pavia, in Northern Italy, and supplement these data with matched samples from France and elsewhere	isolates in Northern Italy reveals limited transmission between clinical and non-clinical settings Received: 19 July 2021 Harry A. … Here we report an analysis of 3,482 genome sequences representing 15 Klebsiella species sampled over a 17-month period from a wide range of clinical, community, animal and environmental settings in and around the Italian city of Pavia. … Northern Italy is a hotspot for hospital-acquired carbapenem non-susceptible Klebsiella and thus a pertinent setting to examine the overlap between isolates in clinical and non-clinical settings. … We found no genotypic or phenotypic evidence for non-susceptibility to carbapenems outside the clinical environment.	local_pdf	Italy	
PRJEB27342	collection_date	5413	big_decision(6354)+tight_cluster_escalate	tight_cluster_escalate	17-month collection window June 2017–November 2018; span is ~17 months, well within 5 years	2018-01-01	5,900 samples were collected in the city of Pavia (Northern Italy) and the surrounding province between June 2017 and November 2018	isolates in Northern Italy reveals limited transmission between clinical and non-clinical settings Received: 19 July 2021 Harry A. … Gibbon 4, Natacha Couto 4, Virginie Passet5, Sebastián López-Fernández5, Accepted: 10 October 2022 Carla Rodrigues5, Louise Matthews6, Sonia Mitchell 6, Richard Reeve 6, Published online: 21 November 2022 Sophia David7, Cristina Merla 8, Marta Corbella 8, Carolina Ferrari8, Francesco Comandatore9, Piero Marone8, Sylvain Brisse5, Davide Sassera 10,12, Check for updates Jukka Corander1,7,11,12 & Edward J. … Here we report an analysis of 3,482 genome sequences representing 15 Klebsiella species sampled over a 17-month period from a wide range of clinical, communit	local_pdf	2018-01-01	
PRJEB27342	isolation_source	5413	big_decision(6354)	wide_mix_skip	Genuinely wide mix: stool/rectal swabs, water, soil, plant parts, surface swabs, invertebrates, blood cultures, urine — spanning invasive clinical specimens, carriage swabs, environmental matrices, and animal sources with no dominant unifying category		the following types of samples were collected: stool and rectal swabs from hospital inpatients and outpatients (four different hospitals) and from a nursing home; stool from healthy volunteers; stool and rectal swabs from companion animals, farm animals and animals admitted to veterinary clinics; invertebrates; samples of edible and ornamental plants; soil samples; samples of drinking water (drinking fountains) and surface water (rivers and irrigation ditches); surface swabs from hospital, anthropic surfaces and farm surfaces	Here we report an analysis of 3,482 genome sequences representing 15 Klebsiella species sampled over a 17-month period from a wide range of clinical, community, animal and environmental settings in and around the Italian city of Pavia. … 1038/s41564-022-01263-0 a b Count Count Source 100 100 Human-community carriage 300 300 Human-hospital carriage 500 500 Human-hospital disease Dog Cat Cow Pig Sheep Other mammals Poultry Other birds Turtle Invertebrates Water-environment Water-river Water-farm Surface-environment Surface-hospital Surface-farm Soil Epiphytes Endophytes Rhizosphere 0 5 10 km 0 1 2 km Rhizoplane 200 150 100 50 0 1 August 2017 1 November 2017 1 February 2018 1 May 2018 1 August 	local_pdf		curator skip: no single whole-field value (genuinely wide / undeterminable)
PRJEB27342	host	5413	big_decision(6354)	wide_mix_skip	Host mix is genuinely wide and unrelated: humans, companion animals, livestock, wildlife, invertebrates, and plants/environment — not a tight cluster.		stool and rectal swabs from hospital inpatients and outpatients (four different hospitals) and from a nursing home; stool from healthy volunteers; stool and rectal swabs from companion animals, farm animals and animals admitted to veterinary clinics (dogs, cats, cattle, pigs, poultry, turtles, rabbits and wild birds); invertebrates; samples of edible and ornamental plants	isolates in Northern Italy reveals limited transmission between clinical and non-clinical settings Received: 19 July 2021 Harry A. … Feil 4,12 The Klebsiella group, found in humans, livestock, plants, soil, water and wild animals, is genetically and ecologically diverse. … Here we report an analysis of 3,482 genome sequences representing 15 Klebsiella species sampled over a 17-month period from a wide range of clinical, community, animal and environmental settings in and around the Italian city of Pavia. … Northern Italy is a hotspot for hospital-acquired carbapenem non-susceptible Klebsiella and thus a pertinent setting to examine the overlap between isolates in clinical and non-clinical se	local_pdf		curator skip: no single whole-field value (genuinely wide / undeterminable)
PRJEB48268	host	1104	big_decision(1110)	wide_mix_skip	Wide mix of hosts: human (clinical and carriage), multiple animal species (pigs, turkeys, broilers, dogs), and marine sources (bivalves, seawater) — genuinely unrelated mix spanning human, animal, and environmental niches		We included 3255 KpSC isolates collected between 2001 and 2020 in this study...the dataset was divided into eight source types for comparison throughout the study: KpSC from human infections, community carriage, dogs, pigs, turkeys, broilers, marine bivalves and seawater.	KpSC are common in non‑human niches, but the clinical relevance of these populations is disputed. … Methods In this study, we analysed 3255 whole‑genome sequenced isolates from human, animal and marine sources collected in Norway between 2001 and 2020. … We used population genomics in a One Health context to assess the diversity of strains, genes and other clinically relevant genetic features within and between sources. … There were few niche‑enriched traits, except for aerobactin‑encoding plasmids and the bacteriocin colicin a, which were associated with KpSC from animal sources.	local_pdf		curator skip: no single whole-field value (genuinely wide / undeterminable)
PRJEB21081	collection_date	913	big_decision(926)	wide_mix_skip	No date information available — no paper text provided, so collection period is entirely unknown and cannot be collapsed to any representative value				none		curator skip: no single whole-field value (genuinely wide / undeterminable)
PRJEB21081	isolation_source	913	big_decision(926)	wide_mix_skip	No paper text available; isolation source cannot be determined from EBI study title/description alone, which only mentions 'Klebsiella pneumoniae' diversity and AMR spread — no specimen type is specified				none		curator skip: no single whole-field value (genuinely wide / undeterminable)
PRJEB21081	host	913	big_decision(926)+uniform_propose	uniform_propose	All 926 samples are K. pneumoniae framed explicitly as a human pathogen in an AMR-spread investigation — no environmental or animal arm indicated.	human	Klebsiella pneumoniae is a pathogen of global health concern. We are investigating the spread of antimicrobial resistance in Latin America using whole-genome sequencing.		none	human	curator accept
PRJNA288601	isolation_source	871	big_decision(12456)	wide_mix_skip	Wide mix of unrelated specimen types (urine, blood, respiratory, other) spanning both invasive and non-invasive sites		Specimen sources included urine, blood, respiratory and other and varied by phenotype	Comparison of carbapenem-susceptible and carbapenem-resistant &lt;i&gt;Enterobacterales&lt;/i&gt; at nine sites in the USA, 2013-2016: a resource for antimicrobial resistance investigators. … Significance as a BioResource to the community This unique dataset of 680 isolates significantly bolsters publicly available data for public health, molecular epidemiology and molecular biology efforts. … This dataset serves as a significant resource for further analyses – the genomic data are curated with reference antimicrobial susceptibility data for each isolate. … Individual BioSample accessions can be found in File S1, available in the online version of this article.	europepmc_fulltext		curator skip: no single whole-field value (genuinely wide / undeterminable)
PRJEB29738	collection_date	862	big_decision(862)+tight_cluster_escalate	tight_cluster_escalate	3-year collection window (2015–2017) — well within the ≤5-year tight threshold; midpoint is mid-2016	2016-07-01	The 259 Klebsiella isolates were collected between 2015 and 2017	A retrospective sequencing survey was performed on carbapenem-, extended spectrum beta-lactam-, and cephalosporin-resistant Klebsiella pneumoniae isolated at 20 antimicrobial resistance (AMR) surveillance sentinel sites from 2015 through 2017. … All outbreak isolates were collected from blood of children aged < 1 year. … and antibiograms are reported to clinicians and administrators Clinical Infectious Diseases® 2021;73(S4):S316–24 [8]. … Suspected outbreaks or the occurrence of uncharacteristi- © The Author(s) 2021.	local_pdf	2016-07-01	curator accept
