study_accession	fold	amr_study__value	gt_amr_study	study_setting__value	gt_study_setting	cohort_age__value	amr_target__value	amr_method__value	paper_coverage_for_taxon	needs_manual_download	fulltext_source
PRJEB74192	val	surveillance	surveillance	mixed					0.9982	False	europepmc_fulltext
PRJEB39943	val	mixed	amr	hospital	hospital		other	ast_result	0.0441	False	europepmc_fulltext
PRJEB36683	val	amr	amr	hospital	hospital	mixed	other	ast_result	0.1802	False	europepmc_fulltext
PRJEB37378	train	amr	amr	community	community		third_gen_cephalosporin		0.0	True	europepmc_fulltext
PRJDB10842	val	amr	amr	hospital	hospital		other	ast_result	0.8367	False	europepmc_fulltext
PRJEB42462	train	surveillance	surveillance	hospital	hospital				0.278	True	pdf
PRJEB27256	train	surveillance	surveillance	hospital	hospital					True	none
PRJNA475751	train	surveillance	surveillance	hospital	hospital					True	none
PRJEB29740	val	surveillance	surveillance	hospital	hospital	mixed			1.1527	False	europepmc_fulltext
PRJNA604975	val	surveillance	surveillance	hospital	mixed	adult			0.9736	False	europepmc_fulltext
PRJNA768622	val	amr		hospital	hospital		carbapenem	pcr_gene_presence		True	pdf
PRJEB28400	train	surveillance	amr	hospital	hospital					False	none
PRJNA271899	train	mixed	mixed	hospital	hospital		carbapenem	ast_result	1.0	False	europepmc_fulltext
PRJDB5929	train	amr	amr	hospital	hospital		carbapenem	ast_result	0.8161	False	europepmc_fulltext
PRJEB50614	val	surveillance	surveillance	hospital	hospital	mixed			1.0	False	europepmc_fulltext
PRJNA325243	train	surveillance	surveillance	community	community				0.3238	False	europepmc_fulltext
PRJNA845975	train	surveillance	surveillance	hospital	hospital	newborn_young_child			1.0564	False	pdf
PRJEB29742	val	amr	amr	hospital	hospital		carbapenem	ast_result	0.7658	False	europepmc_fulltext
PRJNA1028672	train	amr	amr	hospital	hospital		carbapenem	ast_result		True	none
PRJEB48990	train	mixed		mixed	mixed		other	ast_result	1.0	False	europepmc_fulltext
PRJNA564424	val	amr	amr	mixed	mixed		carbapenem	pcr_gene_presence	1.0	False	pdf
PRJNA855907	val	amr	amr	hospital	hospital	mixed	carbapenem	pcr_gene_presence	0.1634	False	europepmc_fulltext
PRJEB38289	train	surveillance	surveillance	mixed	mixed				1.002	False	europepmc_fulltext
PRJEB29143	train	surveillance	surveillance	community	community					True	none
