study_accession	study_type	study_type_excluded	paper_records_in_taxon	paper_coverage_for_taxon	needs_manual_download	fulltext_source	is_full_text	model	study_setting__value	study_setting__grade	amr_study__value	amr_study__grade	amr_target__value	amr_target__grade	amr_method__value	amr_method__grade	cohort_age__value	cohort_age__grade	backfill_country__value	backfill_country__whole_project	backfill_isolation_source__value	backfill_isolation_source__whole_project	backfill_host__value	backfill_host__whole_project	backfill_collection_date__value	backfill_collection_date__whole_project
PRJNA288601	observational	False	503	0.0404	False	europepmc_fulltext	True	claude-sonnet-4-6	hospital	gradeable	mixed	partial	carbapenem	partial	ast_result	partial	adult	partial	USA	False		False	human	True		False
PRJEB27342	observational	False	3482	0.548	False	local_pdf	True	claude-sonnet-4-6	mixed	gradeable	surveillance	gradeable		not_gradeable		not_gradeable		not_gradeable		False		False		False		False
PRJEB10018	observational	False	1717	0.7398	False	europepmc_fulltext	True	claude-sonnet-4-6	hospital	gradeable	mixed	gradeable	carbapenem	gradeable	ast_result	gradeable		not_gradeable		False		False	Homo sapiens	True	2014-02-01	True
PRJNA376414	observational	False	1777	0.9989	False	europepmc_fulltext	True	claude-sonnet-4-6	hospital	gradeable	amr	gradeable	third_gen_cephalosporin	gradeable	ast_result	gradeable		not_gradeable	USA	True		False	Homo sapiens	True		False
PRJNA658369	observational	False	649	0.3903	False	local_pdf	True	claude-sonnet-4-6	hospital	gradeable	amr	gradeable	carbapenem	gradeable	ast_result	gradeable	mixed	gradeable	USA	True		False	Homo sapiens	True	2016-12-31	True
PRJEB48268	observational	False	1110	1.0	False	local_pdf	True	claude-sonnet-4-6	community	gradeable	surveillance	gradeable		not_gradeable		not_gradeable		not_gradeable	Norway	True		False		False		False
PRJEB21081	observational	False			True	none	False	claude-sonnet-4-6		not_gradeable		not_gradeable		not_gradeable		not_gradeable		not_gradeable	Argentina	True		False		False		False
PRJEB29738	observational	False	259	0.3005	False	local_pdf	True	claude-sonnet-4-6	hospital	partial	amr	partial	other	partial	ast_result	partial	mixed	partial	Philippines	True		False	Homo sapiens	True		False
PRJNA577535	observational	False	575	0.7196	False	europepmc_fulltext	True	claude-sonnet-4-6	hospital	gradeable	amr	gradeable	carbapenem	gradeable	ast_result	partial	adult	gradeable	Singapore	True		False	Homo sapiens	True		False
PRJEB29739	observational	False	139	0.1787	False	europepmc_fulltext	True	claude-sonnet-4-6	hospital	partial	surveillance	partial		not_gradeable		not_gradeable		not_gradeable	Nigeria	True		False	human	True		False
PRJEB29424	observational	False	1316	1.8457	False	local_pdf	True	claude-sonnet-4-6	hospital	gradeable	amr	gradeable	other	gradeable	ast_result	gradeable	adult	gradeable	Vietnam	True		False		False	2017-10-02	True
PRJEB63349	observational	False	687	1.0	False	local_pdf	True	claude-sonnet-4-6	hospital	gradeable	amr	gradeable	carbapenem	gradeable	ast_result	gradeable	mixed	gradeable		False		False	Homo sapiens	True		False
PRJEB42350	observational	False	484	1.0	False	europepmc_fulltext	True	claude-sonnet-4-6	community	gradeable	surveillance	gradeable		not_gradeable		not_gradeable	adult	gradeable	Norway	True	feces	True	Homo sapiens	True	2015-09-01	True
PRJNA529744	observational	False	197	0.432	False	europepmc_fulltext	True	claude-sonnet-4-6	hospital	gradeable	amr	gradeable	carbapenem	gradeable	ast_result	gradeable	adult	gradeable	Australia	True		False	Homo sapiens	True		False
PRJNA757551	observational	False	375	1.0	False	local_pdf	True	claude-sonnet-4-6	hospital	gradeable	amr	gradeable	carbapenem	gradeable	pcr_gene_presence	gradeable	adult	gradeable	Singapore	True		False	Homo sapiens	True		False
PRJEB53835	observational	False			False	none	False	claude-sonnet-4-6	community	gradeable	amr	partial	third_gen_cephalosporin	partial	ast_result	partial		not_gradeable		False		False	Homo sapiens	True		False
PRJEB2111	observational	False	328	0.9425	False	pdf	True	claude-sonnet-4-6	mixed	gradeable	surveillance	gradeable		not_gradeable		not_gradeable		not_gradeable		False		False		False		False
PRJEB37504	observational	False	224	0.6455	False	europepmc_fulltext	True	claude-sonnet-4-6	hospital	gradeable	mixed	partial	carbapenem	partial	ast_result	partial	adult	partial	Spain	True		False	Homo sapiens	True		False
PRJNA778230	observational	False	331	1.0	False	europepmc_fulltext	True	claude-sonnet-4-6	mixed	gradeable	surveillance	gradeable		not_gradeable		not_gradeable		not_gradeable	Guadeloupe	True		False		False	2019-01-01	True
PRJNA1133668	observational	False	315	1.0	False	europepmc_fulltext	True	claude-sonnet-4-6	hospital	gradeable	amr	gradeable	carbapenem	gradeable	ast_result	gradeable		not_gradeable	USA	True		False	Homo sapiens	True		False
PRJNA543274	observational	False	261	1.0	False	local_pdf	True	claude-sonnet-4-6	mixed	gradeable	surveillance	gradeable		not_gradeable		not_gradeable		not_gradeable	Switzerland	True		False	Homo sapiens	True		False
PRJEB38540	observational	False	253	1.0	False	local_pdf	True	claude-sonnet-4-6	community	gradeable	mixed	gradeable	other	gradeable	ast_result	gradeable		not_gradeable	Thailand	True	faeces	True		False	2018-11-01	True
PRJEB32655	observational	False	0	0.0	False	local_pdf	True	claude-sonnet-4-6	mixed	gradeable	amr	gradeable	third_gen_cephalosporin	gradeable	ast_result	gradeable		not_gradeable	Malawi	True		False	Homo sapiens	True		False
PRJEB1271	observational	False	162	0.7074	False	europepmc_fulltext	True	claude-sonnet-4-6	hospital	gradeable	mixed	gradeable	other	gradeable	ast_result	gradeable		not_gradeable	United Kingdom	True		False	Homo sapiens	True		False
PRJNA810752	observational	False			False	none	False	claude-sonnet-4-6	hospital	gradeable	surveillance	gradeable		not_gradeable		not_gradeable		not_gradeable	Australia	True		False	Homo sapiens	True	2002-01-01	True
PRJNA339843	observational	False			False	pdf	True	claude-sonnet-4-6	hospital	gradeable	amr	gradeable	carbapenem	gradeable	ast_result	gradeable		not_gradeable	USA	True		False	Homo sapiens	True		False
PRJEB34643	observational	False	131	0.639	False	europepmc_fulltext	True	claude-sonnet-4-6	community	partial	surveillance	partial		not_gradeable		not_gradeable		not_gradeable		False		False		False		False
PRJEB43870	observational	False	203	1.0	False	europepmc_fulltext	True	claude-sonnet-4-6	community	gradeable	surveillance	gradeable		not_gradeable		not_gradeable		not_gradeable	Norway	True	cecum	False		False	2018-07-01	True
PRJNA532291	observational	False	0	0.0	True	local_pdf	True	claude-sonnet-4-6	hospital	gradeable	amr	gradeable	carbapenem	gradeable		not_gradeable		not_gradeable	Thailand	True		False	Homo sapiens	True		False
PRJNA433394	observational	False	187	1.0	False	pdf	True	claude-sonnet-4-6	hospital	gradeable	amr	gradeable	carbapenem	gradeable	ast_result	gradeable		not_gradeable	USA	True		False	Homo sapiens	True		False
PRJEB19226	observational	False			True	none	False	claude-sonnet-4-6		not_gradeable	amr	gradeable		not_gradeable		not_gradeable		not_gradeable		False		False	Homo sapiens	False		False
PRJNA594602	observational	False	180	1.0	False	local_pdf	True	claude-sonnet-4-6	community	gradeable	surveillance	gradeable		not_gradeable		not_gradeable		not_gradeable	USA	True	bovine mastitis milk	True	Bos taurus	True		False
PRJNA306133	observational	False	176	1.0	False	local_pdf	True	claude-sonnet-4-6	hospital	gradeable	surveillance	gradeable		not_gradeable		not_gradeable		not_gradeable	United Kingdom	True	blood	True	Homo sapiens	True		False
PRJNA633565	observational	False	166	0.9432	False	europepmc_fulltext	True	claude-sonnet-4-6	hospital	gradeable	amr	gradeable	carbapenem	gradeable	ast_result	gradeable		not_gradeable	USA	True		False	Homo sapiens	True		False
PRJNA252957	observational	False	167	1.0	False	europepmc_fulltext	True	claude-sonnet-4-6	hospital	gradeable	amr	gradeable	carbapenem	gradeable	pcr_gene_presence	gradeable		not_gradeable		False		False	Homo sapiens	True		False
PRJNA547865	observational	False	157	1.0	False	local_pdf	True	claude-sonnet-4-6	hospital	gradeable	amr	gradeable	carbapenem	gradeable	pcr_gene_presence	gradeable		not_gradeable	Singapore	True		False	Homo sapiens	True		False
PRJEB56146	observational	False	155	1.0	False	europepmc_fulltext	True	claude-sonnet-4-6	mixed	gradeable	amr	gradeable	carbapenem	gradeable	ast_result	gradeable	mixed	gradeable	Norway	True		False	Homo sapiens	True		False
PRJNA825705	observational	False	154	0.9935	False	europepmc_fulltext	True	claude-sonnet-4-6	hospital	gradeable	mixed	gradeable	carbapenem	gradeable	ast_result	gradeable		not_gradeable	USA	True		False	Homo sapiens	True		False
PRJEB37711	observational	False	143	0.9226	False	europepmc_fulltext	True	claude-sonnet-4-6	mixed	gradeable	surveillance	gradeable		not_gradeable		not_gradeable		not_gradeable	Denmark	True		False	Homo sapiens	True	2018-01-10	True
PRJEB1272	observational	False	105	0.6863	False	pdf	True	claude-sonnet-4-6	hospital	gradeable	amr	gradeable	carbapenem	gradeable	pcr_gene_presence	gradeable		not_gradeable	Spain	True		False	Homo sapiens	True		False
PRJNA839691	observational	False	143	0.9795	False	europepmc_fulltext	True	claude-sonnet-4-6	hospital	gradeable	amr	gradeable	carbapenem	gradeable	ast_result	gradeable		not_gradeable	China	True		False		False	2020-09-29	True
PRJNA922900	observational	False	116	1.045	False	europepmc_fulltext	True	claude-sonnet-4-6	community	gradeable	surveillance	gradeable		not_gradeable		not_gradeable		not_gradeable	Norway	True	cecal sample	True		False	2020-07-01	True
