field	study_accession	pre	post	method_a_proposed	proposed_value	status
collection_date	PRJEB1563	0.0	0.0	False		residual_method_b
collection_date	PRJEB20799	0.0	1.0	False		residual_method_b
collection_date	PRJEB21605	0.0	0.99	True	2016-01-01	covered
collection_date	PRJEB24082	0.0	0.86	False		residual_method_b
collection_date	PRJEB24085	0.0	0.92	False		residual_method_b
collection_date	PRJEB28400	0.0	1.0	False		residual_method_b
collection_date	PRJEB29143	0.0	1.0	False		residual_method_b
collection_date	PRJEB29740	0.0	0.88	False		residual_method_b
collection_date	PRJEB29742	0.0	0.77	False		residual_method_b
collection_date	PRJEB35685	0.0	0.94	False		residual_method_b
collection_date	PRJEB36486	0.0	1.0	False		residual_method_b
collection_date	PRJEB37378	0.0	0.0	False		residual_method_b
collection_date	PRJEB39943	0.0	0.85	True	2019-07-01	covered
collection_date	PRJEB42331	0.0	0.33	False		residual_method_b
collection_date	PRJEB42462	0.0	0.92	False		residual_method_b
collection_date	PRJEB46513	0.0	0.91	False		residual_method_b
collection_date	PRJEB48990	0.08	0.75	False		residual_method_b
collection_date	PRJEB50614	0.0	0.64	False		residual_method_b
collection_date	PRJEB6891	0.0	0.79	False		residual_method_b
collection_date	PRJNA767944	0.0	0.95	True	2017-02-01	covered
country	PRJEB1563	0.0	1.0	True	Kenya	covered
country	PRJEB20799	0.0	1.0	True	The Gambia	covered
country	PRJEB21605	0.0	0.99	False		residual_method_b
country	PRJEB24082	0.0	0.86	True	Ireland	covered
country	PRJEB24085	0.0	0.92	True	Ireland	covered
country	PRJEB28400	0.0	1.0	True	Vietnam	covered
country	PRJEB29740	0.0	1.0	True	India	covered
country	PRJEB29742	0.0	0.77	True	Colombia	covered
country	PRJEB35685	0.88	0.99	True	Netherlands	covered
country	PRJEB36486	0.0	1.0	True	Malawi	covered
country	PRJEB37378	0.0	1.0	False		residual_method_b
country	PRJEB39943	0.0	0.86	False		residual_method_b
country	PRJEB42462	0.0	1.0	False		residual_method_b
country	PRJEB46513	0.0	1.0	True	Zambia	covered
country	PRJEB48990	0.08	0.79	True	United Kingdom	covered
country	PRJEB6891	0.01	1.0	True	Australia	covered
country	PRJNA271899	0.49	1.0	True	USA	covered
country	PRJNA857686	0.72	1.0	True	USA	covered
host	PRJEB1563	0.0	1.0	True	human	covered
host	PRJEB20799	0.0	1.0	True	Homo sapiens	covered
host	PRJEB21605	0.0	1.0	True	Homo sapiens	covered
host	PRJEB24082	0.0	0.86	True	human	covered
host	PRJEB24085	0.0	0.92	True	Homo sapiens	covered
host	PRJEB27256	0.05	0.67	True	human	covered
host	PRJEB28400	0.0	0.91	False		residual_method_b
host	PRJEB29143	0.0	1.0	True	Homo sapiens	covered
host	PRJEB29740	0.0	1.0	True	Homo sapiens	covered
host	PRJEB29742	0.0	0.77	True	Homo sapiens	covered
host	PRJEB33565	0.0	1.0	True	Homo sapiens	covered
host	PRJEB35685	0.0	0.0	True	Homo sapiens	covered
host	PRJEB36486	0.0	1.0	True	Homo sapiens	covered
host	PRJEB37378	0.0	0.0	False		residual_method_b
host	PRJEB38289	0.0	1.0	False		residual_method_b
host	PRJEB39293	0.0	1.0	True	Homo sapiens	covered
host	PRJEB39943	0.0	0.86	True	Homo sapiens	covered
host	PRJEB42331	0.0	0.0	True	Homo sapiens	covered
host	PRJEB42462	0.0	1.0	True	Homo sapiens	covered
